song_id,artist,title,line_text
381670,Snoop Dogg,Do It To Ya,I like dessert girl I know to eat a woman
381670,Snoop Dogg,Do It To Ya,Lay with it then play with it I beat it up
381670,Snoop Dogg,Do It To Ya,I know I am sinning but before I eat it I will say my grace in it
381670,Snoop Dogg,Do It To Ya,Annie girl let us play house
381670,Snoop Dogg,Do It To Ya,And you can show me what that is bout
381670,Snoop Dogg,Do It To Ya,Girl nobody beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Who you know that beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Girl I am going to lay you on your back
381670,Snoop Dogg,Do It To Ya,Bambam beat it like that
381670,Snoop Dogg,Do It To Ya,Imma do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Imma do it to ya if you if you let me
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya I will do it to ya
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Eat it beat it bang like ah
381670,Snoop Dogg,Do It To Ya,I am going down on you first
381670,Snoop Dogg,Do It To Ya,The real definition of down to earth
381670,Snoop Dogg,Do It To Ya,I are not the one you ask to buy you a purse
381670,Snoop Dogg,Do It To Ya,I am the one to make your insides hurt
381670,Snoop Dogg,Do It To Ya,From the back with your face in the pillow
381670,Snoop Dogg,Do It To Ya,From that position I know that you can only take a little
381670,Snoop Dogg,Do It To Ya,But missionary she can take the whole thang
381670,Snoop Dogg,Do It To Ya,It is so good I have her screaming out my government name
381670,Snoop Dogg,Do It To Ya,And she are not never got to tell me how she want it
381670,Snoop Dogg,Do It To Ya,I am a real one baby I am already knowing
381670,Snoop Dogg,Do It To Ya,She said her niggas shits weak
381670,Snoop Dogg,Do It To Ya,Because he are not make her nut and they was fucking til the morning
381670,Snoop Dogg,Do It To Ya,You know it fire when she is telling you to nut in her
381670,Snoop Dogg,Do It To Ya,But I am a nigga I am thinking something up with her
381670,Snoop Dogg,Do It To Ya,I know the homies might think a niggas krazy
381670,Snoop Dogg,Do It To Ya,But you could fuck around and have my first baby
381670,Snoop Dogg,Do It To Ya,Annie girl let us play house
381670,Snoop Dogg,Do It To Ya,And you can show me what that is bout
381670,Snoop Dogg,Do It To Ya,Girl nobody beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Who you know that beat the pussy up like me
381670,Snoop Dogg,Do It To Ya,Girl I am going to lay you on your back
381670,Snoop Dogg,Do It To Ya,Bambam beat it like that
381670,Snoop Dogg,Do It To Ya,Imma do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Imma do it to ya if you if you let me
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya I will do it to ya
381670,Snoop Dogg,Do It To Ya,Girl I will do it to ya do it to ya
381670,Snoop Dogg,Do It To Ya,Eat it beat it bang like ah
381670,Snoop Dogg,Do It To Ya,I said face down ass up
381670,Snoop Dogg,Do It To Ya,That is the way we likes to fuck
381670,Snoop Dogg,Do It To Ya,Do my dirt on the low
381670,Snoop Dogg,Do It To Ya,That is the way shits sposed to go
381670,Snoop Dogg,Do It To Ya,But I be tryna hit it right at the wrong time
381670,Snoop Dogg,Do It To Ya,I said it is yours you say it is mine Shit we both lying
381670,Snoop Dogg,Do It To Ya,We both tryna 69 and some more time
381670,Snoop Dogg,Do It To Ya,My girl tryna FaceTime hitting both lines
381670,Snoop Dogg,Do It To Ya,Meanwhile while YG is fucking his side bitch
381670,Snoop Dogg,Do It To Ya,His main bitch is creepin on the low
381670,Snoop Dogg,Do It To Ya,Typical nigga shit
50785,Snoop Dogg,Bag Lady,Bag lady you gone hurt your back
50785,Snoop Dogg,Bag Lady,Draggin all them bags like that
50785,Snoop Dogg,Bag Lady,I guess nobody ever told you
50785,Snoop Dogg,Bag Lady,All you must hold onto
50785,Snoop Dogg,Bag Lady,Is you is you is you
50785,Snoop Dogg,Bag Lady,One day all them bags gon get in your way
50785,Snoop Dogg,Bag Lady,One day all them bags gon get in your way
50785,Snoop Dogg,Bag Lady,I said one day all them bags gon get in your way
50785,Snoop Dogg,Bag Lady,One day all them bags gon get in your way
50785,Snoop Dogg,Bag Lady,So pack light
50785,Snoop Dogg,Bag Lady,Pack light mhm
50785,Snoop Dogg,Bag Lady,Pack light
50785,Snoop Dogg,Bag Lady,Pack light
50785,Snoop Dogg,Bag Lady,Ooh ooh
50785,Snoop Dogg,Bag Lady,Bag lady you gon miss your bus
50785,Snoop Dogg,Bag Lady,You cannot hurry up because you got too much stuff
50785,Snoop Dogg,Bag Lady,When they see you coming niggas take off running
50785,Snoop Dogg,Bag Lady,From you it is true oh yes they do
50785,Snoop Dogg,Bag Lady,One day he gon say You crowding my space
50785,Snoop Dogg,Bag Lady,One day he gon say You crowding my space
50785,Snoop Dogg,Bag Lady,I said one day he gon say You crowding my space
50785,Snoop Dogg,Bag Lady,One day he gon say You crowding my space
50785,Snoop Dogg,Bag Lady,So pack light
50785,Snoop Dogg,Bag Lady,Pack light mhm
50785,Snoop Dogg,Bag Lady,Pack light
50785,Snoop Dogg,Bag Lady,Pack light
50785,Snoop Dogg,Bag Lady,Ooh ooh
50785,Snoop Dogg,Bag Lady,Girl I know
50785,Snoop Dogg,Bag Lady,Sometimes it is hard and we cannot let go
50785,Snoop Dogg,Bag Lady,Oh when someone hurts you oh so bad inside
50785,Snoop Dogg,Bag Lady,You cannot deny it you cannot stop crying
50785,Snoop Dogg,Bag Lady,So oh oh oh
50785,Snoop Dogg,Bag Lady,If you start breathin yeah you will not believe it yeah
50785,Snoop Dogg,Bag Lady,You will feel so much better so much better baby
50785,Snoop Dogg,Bag Lady,Bag lady
50785,Snoop Dogg,Bag Lady,Let it go let it go let it go let it go ooh ooh ooh
50785,Snoop Dogg,Bag Lady,Girl you do not need it
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better mmm mmm
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Betcha love can make it better
50785,Snoop Dogg,Bag Lady,Bag lady mmm
50785,Snoop Dogg,Bag Lady,Let it go let it go let it go let it go ooh ooh mmm
50785,Snoop Dogg,Bag Lady,Girl you do not need that
50785,Snoop Dogg,Bag Lady,Mmmmmm mmm mmmmmmmmm
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Aye uh
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got this bitch named Tar she let me fuck her in the car
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Like Kim Kardashian she want to be a star
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got this bitch named Britanny with big ass titties
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),But bitches are not shit because bitches act Mickey
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got a main bitch but I do not need her
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Every time we fuck I got to pop a bean first
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Hit the purp then eat that pussy for dessert
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),It gets worse just watch when she squirt
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),I got this bitch who act Sidity
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),She live in the 60s
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Every time she hear I got a new bitch she says she miss me
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),I am a thug got this thug bitch she stay up in the Jungles
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Every time we go to Crenshaw Mall she have a rumble
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got this bitch in the Hoovers I do not want to lose her
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Ass so fat to measure it I need a ruler
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got this bad bitch that go to Northridge
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),She always wear Gucci but she cannot afford it
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Take a bitch life now it is my life
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Need a bitch that can fuck cook clean right
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Turn a bitch out make her lick twice
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Yeah she eat pussy but she do not fuck dykes
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Laid in the middle two Miller Lites
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Straight kill a bitch pop rocks little sprite
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bam bam little chubby ass gooey car
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Tell the bitch twinkle twinkle come meet a star
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),I do not Odom no Lamar
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Kind of money make her come out her Leotard
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),I am in this bitch like my dick hard
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),And I shuffle money like playing cards
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Ussssssss
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),YG tell them bitches what is up they ready to cut no
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Links in my suit we do not cuff them
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Straight duck them Like Donald
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Quack qwuck
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),I do not even know the sound them bitches make because
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Look I like bitches that is lightskinneded
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),With a whole a lot of ass and get right with it
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Off a pill I can probably make her like bitches
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Lick lick it like a lolli till it is like liquid
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),These hoochies always talking bout where my dick is
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),But if it is not in your mouth then get out my business
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),A nigga real ratchet I are not wifin shit
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Known to fuck and cut her off light switches
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Uh now what I get Money bitch
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),You look good but to me you just a bummy bitch
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),And the funny shit is you know my other bitch
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Met me through her on some under cover lover shit
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Got damn are not that your homegirl
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Scandalous bitches we living in a cold world
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),That is why I flip them flip them like ah zone girl
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),And every week I change my number to my phone because
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
49940,Snoop Dogg,Bitches Ain’t Shit (Remix),Bitches are not shit but hoes and tricks
3739706,Snoop Dogg,Brotha Man,Young man brotha brotha you got to fight for something
3739706,Snoop Dogg,Brotha Man,Stand for something got to understand got to make the plays
3739706,Snoop Dogg,Brotha Man,Stick to it get through write yours ride your wave just keep it true
3739706,Snoop Dogg,Brotha Man,We will fight the blues we will fight the blues
3739706,Snoop Dogg,Brotha Man,Brotha man young man let me tell you something
3739706,Snoop Dogg,Brotha Man,Young man brotha man brotha man
3739706,Snoop Dogg,Brotha Man,You got to fight for something stand for something
3739706,Snoop Dogg,Brotha Man,That is what the poem told me
3739706,Snoop Dogg,Brotha Man,It was a greater poet like you know it but
3739706,Snoop Dogg,Brotha Man,I would rather talk about how my neck is frozen and I
3739706,Snoop Dogg,Brotha Man,I would write a song about the banging hoes and then
3739706,Snoop Dogg,Brotha Man,Stay up in the bitches while she dozing
3739706,Snoop Dogg,Brotha Man,When I went to my brotha told him Help me please
3739706,Snoop Dogg,Brotha Man,Now we hop out the PJs posted by the P
3739706,Snoop Dogg,Brotha Man,My old bitch yellin Come back come back
3739706,Snoop Dogg,Brotha Man,Come back babe
3739706,Snoop Dogg,Brotha Man,Come back come back
3739706,Snoop Dogg,Brotha Man,Come back babe
3739706,Snoop Dogg,Brotha Man,Harlem nights quick speed Godspeed
3739706,Snoop Dogg,Brotha Man,Speed of light Grease Lightnin leather on my sixspeed bike
3739706,Snoop Dogg,Brotha Man,Bicycle tires icicle diamonds popsicle stripes
3739706,Snoop Dogg,Brotha Man,Pop pop for the Klondikes
3739706,Snoop Dogg,Brotha Man,Poppop wheelies on the dirty bikes 15 sellin China white
3739706,Snoop Dogg,Brotha Man,Cops stoppin if you opposite of white
3739706,Snoop Dogg,Brotha Man,Pop pop like you opposite of right
3739706,Snoop Dogg,Brotha Man,Take heed lil nigga lowkey take lead on them niggas
3739706,Snoop Dogg,Brotha Man,Smooth dude riding round the boulevard
3739706,Snoop Dogg,Brotha Man,Back in the days was on the train
3739706,Snoop Dogg,Brotha Man,Ride the bus before I ride another nigga wave
3739706,Snoop Dogg,Brotha Man,Beautiful the waters flat like asses preOnika
3739706,Snoop Dogg,Brotha Man,You the smaller version you the baby sneaker
3739706,Snoop Dogg,Brotha Man,Flacko I wonder how it feel to live or be like you
3739706,Snoop Dogg,Brotha Man,Album number three and keep it G like Q
3739706,Snoop Dogg,Brotha Man,Heard you niggas get fly like G like 2
3739706,Snoop Dogg,Brotha Man,Nah more like 4 like 3 not 2
3739706,Snoop Dogg,Brotha Man,Shittin on these niggas like P like YOU
3739706,Snoop Dogg,Brotha Man,Drip Raheem and Q got HiC like juice
3739706,Snoop Dogg,Brotha Man,Mama hubby got life he got three strikes too
3739706,Snoop Dogg,Brotha Man,Real niggas bleed like me like you
3739706,Snoop Dogg,Brotha Man,That is why I got a beam with a green light too
3739706,Snoop Dogg,Brotha Man,I do not even make a scene I just swing right through
3739706,Snoop Dogg,Brotha Man,I am just stayin on my Qs and my Ps like soup
3739706,Snoop Dogg,Brotha Man,Walkin in my shoes follow me like suit
3739706,Snoop Dogg,Brotha Man,Brotha man young man let me tell you something
3739706,Snoop Dogg,Brotha Man,Young man brothabrotha got to fight for something
3739706,Snoop Dogg,Brotha Man,Stand for something brotha understand God do not make the plays
3739706,Snoop Dogg,Brotha Man,Take the truth get through ride your wave just keep the truth
3739706,Snoop Dogg,Brotha Man,Remember when I went to my brotha told him Help me please
3739706,Snoop Dogg,Brotha Man,Now we hop out the PJs posted by the P
3739706,Snoop Dogg,Brotha Man,My old bitch yellin Come back come back
3739706,Snoop Dogg,Brotha Man,Come back babe
3739706,Snoop Dogg,Brotha Man,Come back come back
3739706,Snoop Dogg,Brotha Man,Come back babe
3739706,Snoop Dogg,Brotha Man,You are a cornstar all you fuck is corn broads
3739706,Snoop Dogg,Brotha Man,Frenchie faux pas because you are not had no pa
