filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
f962a0f1807a4752b2db0ef6298988b1-60.wav,all i wanted was to see her naked,156.338,160.463,"[{'word': 'all', 'start': 0.0, 'end': 0.229}, {'word': 'i', 'start': 0.229, 'end': 0.459}, {'word': 'wanted', 'start': 0.459, 'end': 0.917}, {'word': 'was', 'start': 0.917, 'end': 1.146}, {'word': 'to', 'start': 1.146, 'end': 1.375}, {'word': 'see', 'start': 1.375, 'end': 1.604}, {'word': 'her', 'start': 1.604, 'end': 2.063}]",0.0,4.125,False,all i wanted was to see her naked,all i wanted was to see her naked,False,f962a0f1807a4752b2db0ef6298988b1,163.96699999999996,test,True
f9ef9fd47552496c839240e63570c9bb-18.wav,so go away god bless you,94.444,97.625,"[{'word': 'so', 'start': 0.0, 'end': 0.374}, {'word': 'go', 'start': 0.374, 'end': 0.749}, {'word': 'away', 'start': 0.749, 'end': 1.684}, {'word': 'god', 'start': 1.684, 'end': 2.058}, {'word': 'bless', 'start': 2.058, 'end': 2.433}]",0.0,3.1809999999999974,False,so go away god bless you,so go away god bless you,False,f9ef9fd47552496c839240e63570c9bb,173.27900000000002,test,True
f9ef9fd47552496c839240e63570c9bb-38.wav,so go away god bless you,191.562,194.931,"[{'word': 'so', 'start': 0.0, 'end': 0.562}, {'word': 'go', 'start': 0.562, 'end': 0.936}, {'word': 'away', 'start': 0.936, 'end': 1.684}, {'word': 'god', 'start': 1.684, 'end': 2.059}, {'word': 'bless', 'start': 2.059, 'end': 2.433}, {'word': 'you', 'start': 2.433, 'end': 3.369}]",0.0,3.369,False,so go away god bless you,so go away god bless you,False,f9ef9fd47552496c839240e63570c9bb,173.27900000000002,test,True
f9ef9fd47552496c839240e63570c9bb-41.wav,so go away god bless you,204.287,207.655,"[{'word': 'go', 'start': 0.374, 'end': 0.935}, {'word': 'away', 'start': 0.935, 'end': 1.684}, {'word': 'god', 'start': 1.684, 'end': 2.058}, {'word': 'bless', 'start': 2.058, 'end': 2.432}]",0.0,3.367999999999995,False,so go away god bless you,so go away god bless you,False,f9ef9fd47552496c839240e63570c9bb,173.27900000000002,test,True
fa69a4bad1cd48e1968d069b74a684f4-5.wav,in the womb of the leaves,59.18,66.758,"[{'word': 'the', 'start': 1.545, 'end': 1.745}, {'word': 'womb', 'start': 1.844, 'end': 3.54}, {'word': 'of', 'start': 3.689, 'end': 3.889}, {'word': 'the', 'start': 3.938, 'end': 4.088}]",0.0,7.577999999999996,False,in the womb of the leaves,in the womb of the leaves,False,fa69a4bad1cd48e1968d069b74a684f4,116.47199999999992,test,True
fa9ae99d36f740f18565ceec3d866226-20.wav,because you never learn a goddamned thing,81.778,86.278,"[{'word': 'because', 'start': 0.0, 'end': 0.688}, {'word': 'you', 'start': 0.75, 'end': 0.938}, {'word': 'never', 'start': 1.0, 'end': 1.688}, {'word': 'learn', 'start': 1.75, 'end': 2.063}, {'word': 'a', 'start': 2.125, 'end': 2.25}, {'word': 'goddamned', 'start': 2.313, 'end': 3.375}]",0.0,4.5,False,because you never learn a goddamned thing,because you never learn a goddamned thing,False,fa9ae99d36f740f18565ceec3d866226,178.43999999999994,test,True
fa9ae99d36f740f18565ceec3d866226-42.wav,because you never learn a goddamned thing,148.028,152.403,"[{'word': 'because', 'start': 0.0, 'end': 0.563}, {'word': 'you', 'start': 0.625, 'end': 0.875}, {'word': 'never', 'start': 0.938, 'end': 1.625}, {'word': 'learn', 'start': 1.688, 'end': 2.0}, {'word': 'a', 'start': 2.063, 'end': 2.25}, {'word': 'goddamned', 'start': 2.313, 'end': 3.313}]",0.0,4.375,False,because you never learn a goddamned thing,because you never learn a goddamned thing,False,fa9ae99d36f740f18565ceec3d866226,178.43999999999994,test,True
fac4ae4153794d1a90141df8ec33b018-22.wav,bonded and sold as a slave,153.11,155.871,"[{'word': 'bonded', 'start': 0.0, 'end': 0.866}, {'word': 'and', 'start': 0.92, 'end': 1.029}, {'word': 'sold', 'start': 1.029, 'end': 1.462}, {'word': 'as', 'start': 1.516, 'end': 1.624}, {'word': 'a', 'start': 1.678, 'end': 1.786}, {'word': 'slave', 'start': 1.786, 'end': 2.761}]",0.0,2.760999999999996,False,bonded and sold as a slave,bonded and sold as a slave,False,fac4ae4153794d1a90141df8ec33b018,159.28099999999986,test,True
fac4ae4153794d1a90141df8ec33b018-46.wav,to the gates of sweet hell,378.746,381.236,"[{'word': 'to', 'start': 0.0, 'end': 0.271}, {'word': 'the', 'start': 0.325, 'end': 0.541}, {'word': 'gates', 'start': 0.704, 'end': 1.083}, {'word': 'of', 'start': 1.191, 'end': 1.516}, {'word': 'sweet', 'start': 1.678, 'end': 1.949}, {'word': 'hell', 'start': 2.057, 'end': 2.49}]",0.0,2.490000000000009,False,to the gates of sweet hell,to the gates of sweet hell,False,fac4ae4153794d1a90141df8ec33b018,159.28099999999986,test,True
fafba3e04ce6440f87e3baf072f47d2a-4.wav,i know i fucked up again,31.887,35.75,"[{'word': 'i', 'start': 0.0, 'end': 0.3}, {'word': 'know', 'start': 0.413, 'end': 0.751}, {'word': 'i', 'start': 0.863, 'end': 1.2}, {'word': 'fucked', 'start': 1.313, 'end': 1.613}, {'word': 'up', 'start': 1.725, 'end': 2.063}, {'word': 'again', 'start': 2.251, 'end': 3.863}]",0.0,3.863,False,i know i fucked up again,i know i fucked up again,False,fafba3e04ce6440f87e3baf072f47d2a,145.31599999999997,test,True
fafba3e04ce6440f87e3baf072f47d2a-6.wav,god forgive my sins,40.587,45.312,"[{'word': 'god', 'start': 0.0, 'end': 0.263}, {'word': 'forgive', 'start': 0.413, 'end': 1.088}, {'word': 'my', 'start': 1.238, 'end': 2.138}]",0.0,4.724999999999994,False,god forgive my sins,god forgive my sins,False,fafba3e04ce6440f87e3baf072f47d2a,145.31599999999997,test,True
fb7b5c577b3f489b86fb3aec6f7a6d64-19.wav,"hell, you made a sensation",119.857,123.944,"[{'word': 'you', 'start': 0.628, 'end': 1.006}, {'word': 'made', 'start': 1.069, 'end': 1.446}, {'word': 'a', 'start': 1.509, 'end': 1.823}, {'word': 'sensation', 'start': 1.886, 'end': 4.087}]",0.0,4.087000000000003,False,hell you made a sensation,hell you made a sensation,False,fb7b5c577b3f489b86fb3aec6f7a6d64,158.82900000000006,test,True
fbf5dcc47ecd4b4f9266f400708e982d-40.wav,what doesn't kill me only,110.465,113.965,"[{'word': 'what', 'start': 0.0, 'end': 0.438}, {'word': 'doesnt', 'start': 0.5, 'end': 1.438}, {'word': 'kill', 'start': 1.5, 'end': 1.938}, {'word': 'me', 'start': 2.0, 'end': 2.438}]",0.0,3.5,False,what doesn't kill me only,what doesn't kill me only,False,fbf5dcc47ecd4b4f9266f400708e982d,137.3799999999999,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-1.wav,so i felt like the biggest asshole,20.853,24.315,"[{'word': 'so', 'start': 0.0, 'end': 0.165}, {'word': 'i', 'start': 0.165, 'end': 0.495}, {'word': 'felt', 'start': 0.495, 'end': 0.824}, {'word': 'like', 'start': 1.154, 'end': 1.484}, {'word': 'the', 'start': 1.648, 'end': 1.813}, {'word': 'biggest', 'start': 1.813, 'end': 2.143}, {'word': 'asshole', 'start': 2.473, 'end': 3.462}]",0.0,3.462,False,so i felt like the biggest asshole,so i felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-10.wav,(felt like the biggest asshole),45.414,47.392,"[{'word': 'like', 'start': 0.329, 'end': 0.494}, {'word': 'the', 'start': 0.659, 'end': 0.824}, {'word': 'biggest', 'start': 0.824, 'end': 1.318}, {'word': 'asshole', 'start': 1.483, 'end': 1.978}]",0.0,1.978000000000001,False,felt like the biggest asshole,felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-2.wav,(felt like the biggest asshole),24.479,26.293,"[{'word': 'felt', 'start': 0.0, 'end': 0.165}, {'word': 'like', 'start': 0.165, 'end': 0.495}, {'word': 'the', 'start': 0.495, 'end': 0.825}, {'word': 'biggest', 'start': 0.825, 'end': 1.319}, {'word': 'asshole', 'start': 1.319, 'end': 1.814}]",0.0,1.814,False,felt like the biggest asshole,felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-38.wav,so i felt like the biggest asshole,136.073,139.205,"[{'word': 'i', 'start': 0.165, 'end': 0.33}, {'word': 'felt', 'start': 0.33, 'end': 0.659}, {'word': 'like', 'start': 0.989, 'end': 1.319}, {'word': 'the', 'start': 1.319, 'end': 1.483}, {'word': 'biggest', 'start': 1.483, 'end': 1.978}, {'word': 'asshole', 'start': 2.143, 'end': 3.132}]",0.0,3.132000000000005,False,so i felt like the biggest asshole,so i felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-40.wav,and i felt like the biggest asshole,141.677,144.15,"[{'word': 'and', 'start': 0.0, 'end': 0.165}, {'word': 'i', 'start': 0.165, 'end': 0.33}, {'word': 'felt', 'start': 0.33, 'end': 0.66}, {'word': 'like', 'start': 0.66, 'end': 0.824}, {'word': 'the', 'start': 0.824, 'end': 0.989}, {'word': 'biggest', 'start': 0.989, 'end': 1.484}, {'word': 'asshole', 'start': 1.649, 'end': 2.473}]",0.0,2.473000000000013,False,and i felt like the biggest asshole,and i felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-41.wav,when i kill rock 'n roll.,144.15,146.787,"[{'word': 'i', 'start': 0.165, 'end': 0.329}, {'word': 'kill', 'start': 0.329, 'end': 0.989}, {'word': 'rock', 'start': 0.989, 'end': 1.318}, {'word': 'n', 'start': 1.648, 'end': 1.978}]",0.0,2.6370000000000005,False,when i kill rock 'n roll,when i kill rock 'n roll,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc02a372f5a24acc8e602e2f8aa89b1e-9.wav,so i felt like the biggest asshole,42.117,45.414,"[{'word': 'i', 'start': 0.165, 'end': 0.33}, {'word': 'felt', 'start': 0.33, 'end': 0.659}, {'word': 'like', 'start': 0.989, 'end': 1.154}, {'word': 'the', 'start': 1.319, 'end': 1.483}, {'word': 'biggest', 'start': 1.648, 'end': 1.978}, {'word': 'asshole', 'start': 2.308, 'end': 3.297}]",0.0,3.297000000000004,False,so i felt like the biggest asshole,so i felt like the biggest asshole,False,fc02a372f5a24acc8e602e2f8aa89b1e,85.05500000000002,test,True
fc53d5df8c164850b0ebafc5e538cac7-38.wav,"i'm a little drunk, but i got something to say",141.565,146.764,"[{'word': 'a', 'start': 0.216, 'end': 0.289}, {'word': 'little', 'start': 0.361, 'end': 0.722}, {'word': 'drunk', 'start': 0.794, 'end': 1.011}, {'word': 'but', 'start': 1.083, 'end': 1.155}, {'word': 'i', 'start': 1.227, 'end': 1.661}, {'word': 'got', 'start': 1.733, 'end': 2.022}, {'word': 'something', 'start': 2.094, 'end': 2.311}, {'word': 'to', 'start': 2.383, 'end': 2.527}]",0.0,5.199000000000012,False,i'm a little drunk but i got something to say,i'm a little drunk but i got something to say,False,fc53d5df8c164850b0ebafc5e538cac7,164.71800000000002,test,True
fca09348d5c24d589fa3e5a4660f8d18-21.wav,not just big but really fat,68.76,71.727,"[{'word': 'just', 'start': 0.336, 'end': 0.616}, {'word': 'big', 'start': 0.784, 'end': 1.12}, {'word': 'but', 'start': 1.232, 'end': 1.399}, {'word': 'really', 'start': 1.623, 'end': 2.407}]",0.0,2.9669999999999987,False,not just big but really fat,not just big but really fat,False,fca09348d5c24d589fa3e5a4660f8d18,127.89,test,True
fcfc79f9951f45759f0b24841e30909a-21.wav,i turn to slave,43.057,44.444,"[{'word': 'turn', 'start': 0.205, 'end': 0.616}, {'word': 'to', 'start': 0.77, 'end': 0.925}, {'word': 'slave', 'start': 1.027, 'end': 1.387}]",0.0,1.3870000000000005,False,i turn to slave,i turn to slave,False,fcfc79f9951f45759f0b24841e30909a,107.30800000000006,test,True
fcfc79f9951f45759f0b24841e30909a-42.wav,at the kill and your heart's,75.779,77.321,"[{'word': 'at', 'start': 0.0, 'end': 0.103}, {'word': 'the', 'start': 0.206, 'end': 0.309}, {'word': 'kill', 'start': 0.411, 'end': 0.668}, {'word': 'and', 'start': 0.822, 'end': 0.925}, {'word': 'your', 'start': 1.028, 'end': 1.131}, {'word': 'hearts', 'start': 1.233, 'end': 1.542}]",0.0,1.5420000000000016,False,at the kill and your heart's,at the kill and your heart's,False,fcfc79f9951f45759f0b24841e30909a,107.30800000000006,test,True
fdecb1d06bcc47d1a83ef09d7b1d6cf4-29.wav,kill the beast under my skin,149.868,152.018,"[{'word': 'the', 'start': 0.2, 'end': 0.45}, {'word': 'beast', 'start': 0.5, 'end': 0.9}, {'word': 'under', 'start': 0.9, 'end': 1.5}, {'word': 'my', 'start': 1.5, 'end': 1.8}, {'word': 'skin', 'start': 1.85, 'end': 2.15}]",0.0,2.1500000000000057,False,kill the beast under my skin,kill the beast under my skin,False,fdecb1d06bcc47d1a83ef09d7b1d6cf4,133.45,test,True
fe5d215586754a939ef79f432e3c223c-20.wav,right off a fucking cliff...,106.079,107.955,"[{'word': 'off', 'start': 0.25, 'end': 0.375}, {'word': 'a', 'start': 0.5, 'end': 0.625}, {'word': 'fucking', 'start': 0.75, 'end': 1.125}]",0.0,1.8760000000000048,False,right off a fucking cliff,right off a fucking cliff,False,fe5d215586754a939ef79f432e3c223c,93.82700000000004,test,True
fea2ee5ddc1b4a5eaf75b612bbd70b9b-13.wav,even though you're so damn fine,25.332,28.056,"[{'word': 'though', 'start': 0.351, 'end': 0.483}, {'word': 'youre', 'start': 0.527, 'end': 0.659}, {'word': 'so', 'start': 0.703, 'end': 1.186}, {'word': 'damn', 'start': 1.23, 'end': 1.713}, {'word': 'fine', 'start': 1.757, 'end': 2.724}]",0.0,2.724,False,even though you're so damn fine,even though you're so damn fine,False,fea2ee5ddc1b4a5eaf75b612bbd70b9b,98.405,test,True
fea2ee5ddc1b4a5eaf75b612bbd70b9b-48.wav,even though you're so damn fine,104.409,107.132,"[{'word': 'though', 'start': 0.351, 'end': 0.483}, {'word': 'youre', 'start': 0.527, 'end': 0.659}, {'word': 'so', 'start': 0.703, 'end': 1.186}, {'word': 'damn', 'start': 1.23, 'end': 1.713}]",0.0,2.722999999999999,False,even though you're so damn fine,even though you're so damn fine,False,fea2ee5ddc1b4a5eaf75b612bbd70b9b,98.405,test,True
fecaf1f8ac46423c95966194eebb7d7d-11.wav,did you hear he fucked her?,53.943,55.856,"[{'word': 'you', 'start': 0.273, 'end': 0.546}, {'word': 'hear', 'start': 0.546, 'end': 1.093}, {'word': 'he', 'start': 1.093, 'end': 1.366}, {'word': 'fucked', 'start': 1.366, 'end': 1.64}, {'word': 'her', 'start': 1.64, 'end': 1.913}]",0.0,1.913000000000004,False,did you hear he fucked her,did you hear he fucked her,False,fecaf1f8ac46423c95966194eebb7d7d,80.88599999999998,test,True
ffc665897566452eb7b0896566cbb153-10.wav,and steal your rum at the point of a gun,57.057,59.824,"[{'word': 'and', 'start': 0.0, 'end': 0.094}, {'word': 'steal', 'start': 0.188, 'end': 0.469}, {'word': 'your', 'start': 0.563, 'end': 0.797}, {'word': 'rum', 'start': 0.938, 'end': 1.219}, {'word': 'at', 'start': 1.313, 'end': 1.407}, {'word': 'the', 'start': 1.501, 'end': 1.594}, {'word': 'point', 'start': 1.688, 'end': 1.923}, {'word': 'of', 'start': 2.016, 'end': 2.11}, {'word': 'a', 'start': 2.251, 'end': 2.345}, {'word': 'gun', 'start': 2.438, 'end': 2.767}]",0.0,2.766999999999996,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-14.wav,and steal your rum at the point of a gun,69.014,71.921,"[{'word': 'steal', 'start': 0.187, 'end': 0.469}, {'word': 'your', 'start': 0.609, 'end': 0.891}, {'word': 'rum', 'start': 0.984, 'end': 1.266}, {'word': 'at', 'start': 1.313, 'end': 1.453}, {'word': 'the', 'start': 1.547, 'end': 1.641}, {'word': 'point', 'start': 1.735, 'end': 2.016}, {'word': 'of', 'start': 2.11, 'end': 2.203}, {'word': 'a', 'start': 2.297, 'end': 2.391}, {'word': 'gun', 'start': 2.485, 'end': 2.907}]",0.0,2.9070000000000107,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-24.wav,we went back through time to get more rum,114.026,116.84,"[{'word': 'we', 'start': 0.0, 'end': 0.094}, {'word': 'went', 'start': 0.188, 'end': 0.469}, {'word': 'back', 'start': 0.563, 'end': 0.657}, {'word': 'through', 'start': 0.751, 'end': 0.844}, {'word': 'time', 'start': 0.938, 'end': 1.36}, {'word': 'to', 'start': 1.501, 'end': 1.595}, {'word': 'get', 'start': 1.688, 'end': 1.97}, {'word': 'more', 'start': 2.063, 'end': 2.298}, {'word': 'rum', 'start': 2.345, 'end': 2.814}]",0.0,2.814000000000007,False,we went back through time to get more rum,we went back through time to get more rum,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-27.wav,so give all your beer and your rum to me.,122.794,125.842,"[{'word': 'so', 'start': 0.0, 'end': 0.329}, {'word': 'give', 'start': 0.422, 'end': 0.657}, {'word': 'all', 'start': 0.844, 'end': 0.985}, {'word': 'your', 'start': 0.985, 'end': 1.126}, {'word': 'beer', 'start': 1.22, 'end': 1.501}, {'word': 'and', 'start': 1.595, 'end': 1.688}, {'word': 'your', 'start': 1.782, 'end': 1.876}, {'word': 'rum', 'start': 1.97, 'end': 2.204}, {'word': 'to', 'start': 2.298, 'end': 2.579}]",0.0,3.048000000000002,False,so give all your beer and your rum to me,so give all your beer and your rum to me,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-29.wav,and steal your rum at the point of a gun,129.077,131.938,"[{'word': 'and', 'start': 0.0, 'end': 0.047}, {'word': 'steal', 'start': 0.141, 'end': 0.422}, {'word': 'your', 'start': 0.563, 'end': 0.844}, {'word': 'rum', 'start': 0.891, 'end': 1.173}, {'word': 'at', 'start': 1.266, 'end': 1.36}, {'word': 'the', 'start': 1.454, 'end': 1.548}, {'word': 'point', 'start': 1.642, 'end': 1.97}, {'word': 'of', 'start': 2.017, 'end': 2.157}, {'word': 'a', 'start': 2.251, 'end': 2.345}, {'word': 'gun', 'start': 2.439, 'end': 2.861}]",0.0,2.86099999999999,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-33.wav,and steal your rum at the point of a gun,141.034,143.894,"[{'word': 'steal', 'start': 0.187, 'end': 0.422}, {'word': 'your', 'start': 0.516, 'end': 0.844}, {'word': 'rum', 'start': 0.938, 'end': 1.219}, {'word': 'at', 'start': 1.313, 'end': 1.453}, {'word': 'the', 'start': 1.547, 'end': 1.641}, {'word': 'point', 'start': 1.688, 'end': 1.969}, {'word': 'of', 'start': 2.063, 'end': 2.157}, {'word': 'a', 'start': 2.251, 'end': 2.344}]",0.0,2.8600000000000136,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-37.wav,and steal your rum at the point of a gun,165.041,167.901,"[{'word': 'steal', 'start': 0.187, 'end': 0.469}, {'word': 'your', 'start': 0.562, 'end': 0.844}, {'word': 'rum', 'start': 0.937, 'end': 1.219}, {'word': 'at', 'start': 1.313, 'end': 1.406}, {'word': 'the', 'start': 1.5, 'end': 1.594}, {'word': 'point', 'start': 1.688, 'end': 1.969}, {'word': 'of', 'start': 2.063, 'end': 2.157}, {'word': 'a', 'start': 2.25, 'end': 2.344}, {'word': 'gun', 'start': 2.438, 'end': 2.86}]",0.0,2.8600000000000136,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-41.wav,and steal your rum at the point of a gun,176.997,179.857,"[{'word': 'and', 'start': 0.0, 'end': 0.094}, {'word': 'steal', 'start': 0.188, 'end': 0.469}, {'word': 'your', 'start': 0.61, 'end': 0.844}, {'word': 'rum', 'start': 0.985, 'end': 1.266}, {'word': 'at', 'start': 1.36, 'end': 1.501}, {'word': 'the', 'start': 1.547, 'end': 1.641}, {'word': 'point', 'start': 1.735, 'end': 2.016}, {'word': 'of', 'start': 2.11, 'end': 2.204}, {'word': 'a', 'start': 2.298, 'end': 2.345}]",0.0,2.859999999999985,False,and steal your rum at the point of a gun,and steal your rum at the point of a gun,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
ffc665897566452eb7b0896566cbb153-8.wav,so give all your beer and your rum to me.,50.821,53.728,"[{'word': 'so', 'start': 0.0, 'end': 0.281}, {'word': 'give', 'start': 0.422, 'end': 0.61}, {'word': 'all', 'start': 0.797, 'end': 0.891}, {'word': 'your', 'start': 0.985, 'end': 1.078}, {'word': 'beer', 'start': 1.125, 'end': 1.407}, {'word': 'and', 'start': 1.5, 'end': 1.594}, {'word': 'your', 'start': 1.688, 'end': 1.782}, {'word': 'rum', 'start': 1.876, 'end': 2.157}, {'word': 'to', 'start': 2.251, 'end': 2.532}]",0.0,2.907000000000004,False,so give all your beer and your rum to me,so give all your beer and your rum to me,False,ffc665897566452eb7b0896566cbb153,127.68000000000004,test,True
