filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
d48b2aaa0a524751b5fbecc4688f65fd-45.wav,hail to the king,269.496,272.371,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.875,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-46.wav,hail to the one,273.496,276.496,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,3.0,False,hail to the one,hail to the one,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-47.wav,kneel to the crown,277.621,280.621,"[{'word': 'kneel', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,3.0,False,kneel to the crown,kneel to the crown,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-48.wav,stand in the sun,281.621,285.246,"[{'word': 'stand', 'start': 0.0, 'end': 0.688}, {'word': 'in', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,3.625,False,stand in the sun,stand in the sun,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-49.wav,hail to the king,285.746,288.246,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.813}, {'word': 'the', 'start': 0.875, 'end': 0.938}]",0.0,2.5,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-5.wav,royal flames will carve the path in chaos,81.871,85.371,"[{'word': 'royal', 'start': 0.0, 'end': 0.438}, {'word': 'flames', 'start': 0.5, 'end': 0.688}, {'word': 'will', 'start': 0.75, 'end': 0.938}, {'word': 'carve', 'start': 1.0, 'end': 1.188}, {'word': 'the', 'start': 1.25, 'end': 1.438}, {'word': 'path', 'start': 1.5, 'end': 1.938}, {'word': 'in', 'start': 2.0, 'end': 2.188}, {'word': 'chaos', 'start': 2.25, 'end': 3.5}]",0.0,3.5,False,royal flames will carve the path in chaos,royal flames will carve the path in chaos,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-6.wav,bringing daylight to the night,85.871,87.871,"[{'word': 'bringing', 'start': 0.0, 'end': 0.438}, {'word': 'daylight', 'start': 0.5, 'end': 1.188}, {'word': 'to', 'start': 1.312, 'end': 1.375}, {'word': 'the', 'start': 1.438, 'end': 1.5}, {'word': 'night', 'start': 1.562, 'end': 2.0}]",0.0,2.0,False,bringing daylight to the night,bringing daylight to the night,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-7.wav,death is riding in the town with armor,89.871,93.496,"[{'word': 'death', 'start': 0.0, 'end': 0.312}, {'word': 'is', 'start': 0.375, 'end': 0.562}, {'word': 'riding', 'start': 0.625, 'end': 1.062}, {'word': 'in', 'start': 1.125, 'end': 1.312}, {'word': 'the', 'start': 1.375, 'end': 1.562}, {'word': 'town', 'start': 1.625, 'end': 2.062}, {'word': 'with', 'start': 2.125, 'end': 2.312}, {'word': 'armor', 'start': 2.375, 'end': 3.625}]",0.0,3.625,False,death is riding in the town with armor,death is riding in the town with armor,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-8.wav,they've come to take all your rights,93.746,95.871,"[{'word': 'theyve', 'start': 0.0, 'end': 0.188}, {'word': 'come', 'start': 0.25, 'end': 0.438}, {'word': 'to', 'start': 0.5, 'end': 0.688}, {'word': 'take', 'start': 0.75, 'end': 0.938}, {'word': 'all', 'start': 1.0, 'end': 1.188}, {'word': 'your', 'start': 1.25, 'end': 1.438}, {'word': 'rights', 'start': 1.5, 'end': 2.125}]",0.0,2.125,False,they've come to take all your rights,they've come to take all your rights,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d48b2aaa0a524751b5fbecc4688f65fd-9.wav,hail to the king,96.621,99.246,"[{'word': 'hail', 'start': 0.0, 'end': 0.688}, {'word': 'to', 'start': 0.75, 'end': 0.812}, {'word': 'the', 'start': 0.875, 'end': 0.938}, {'word': 'king', 'start': 1.0, 'end': 2.625}]",0.0,2.625,False,hail to the king,hail to the king,False,d48b2aaa0a524751b5fbecc4688f65fd,121.063,val
d4b1b53fad4b416e9042f65c1fe37e90-0.wav,it's seven o'clock,33.292,34.542,"[{'word': 'its', 'start': 0.0, 'end': 0.25}, {'word': 'seven', 'start': 0.25, 'end': 0.75}, {'word': 'oclock', 'start': 0.75, 'end': 1.25}]",0.0,1.25,False,it's seven o'clock,it's seven o'clock,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-10.wav,i never seen girl you know what i mean --,62.042,65.542,"[{'word': 'i', 'start': 0.0, 'end': 0.5}, {'word': 'never', 'start': 0.5, 'end': 1.0}, {'word': 'seen', 'start': 1.0, 'end': 1.25}, {'word': 'girl', 'start': 1.25, 'end': 1.5}, {'word': 'you', 'start': 1.5, 'end': 1.75}, {'word': 'know', 'start': 1.75, 'end': 2.0}, {'word': 'what', 'start': 2.0, 'end': 2.5}, {'word': 'i', 'start': 2.5, 'end': 2.75}, {'word': 'mean', 'start': 2.75, 'end': 3.0}]",0.0,3.5,False,i never seen girl you know what i mean,i never seen girl you know what i mean,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-11.wav,"let me take you to a place nice and quiet ,",65.542,68.792,"[{'word': 'let', 'start': 0.0, 'end': 0.25}, {'word': 'me', 'start': 0.25, 'end': 0.5}, {'word': 'take', 'start': 0.5, 'end': 0.75}, {'word': 'you', 'start': 0.75, 'end': 1.0}, {'word': 'to', 'start': 1.0, 'end': 1.25}, {'word': 'a', 'start': 1.25, 'end': 1.5}, {'word': 'place', 'start': 1.5, 'end': 1.75}, {'word': 'nice', 'start': 1.75, 'end': 2.25}, {'word': 'and', 'start': 2.25, 'end': 2.5}, {'word': 'quiet', 'start': 2.5, 'end': 3.0}]",0.0,3.25,False,let me take you to a place nice and quiet,let me take you to a place nice and quiet,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-12.wav,there ain't no one there to interrupt,69.542,72.042,"[{'word': 'there', 'start': 0.0, 'end': 0.25}, {'word': 'aint', 'start': 0.25, 'end': 0.5}, {'word': 'no', 'start': 0.5, 'end': 1.0}, {'word': 'one', 'start': 1.0, 'end': 1.25}, {'word': 'there', 'start': 1.5, 'end': 1.75}, {'word': 'to', 'start': 1.75, 'end': 2.0}, {'word': 'interrupt', 'start': 2.25, 'end': 2.5}]",0.0,2.5,False,there ain't no one there to interrupt,there ain't no one there to interrupt,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-13.wav,ain't gotta rush,72.542,73.792,"[{'word': 'aint', 'start': 0.0, 'end': 0.25}, {'word': 'gotta', 'start': 0.5, 'end': 1.0}, {'word': 'rush', 'start': 1.0, 'end': 1.25}]",0.0,1.25,False,ain't gotta rush,ain't gotta rush,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-14.wav,i just wanna take it nice and slow,74.042,81.042,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'just', 'start': 0.25, 'end': 0.5}, {'word': 'wanna', 'start': 0.75, 'end': 1.5}, {'word': 'take', 'start': 1.75, 'end': 2.25}, {'word': 'it', 'start': 2.25, 'end': 2.75}, {'word': 'nice', 'start': 2.75, 'end': 3.0}, {'word': 'and', 'start': 3.25, 'end': 4.5}, {'word': 'slow', 'start': 4.5, 'end': 7.0}]",0.0,7.0,False,i just wanna take it nice and slow,i just wanna take it nice and slow,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-15.wav,see i've been waiting for this for so long,81.292,84.542,"[{'word': 'see', 'start': 0.0, 'end': 0.25}, {'word': 'ive', 'start': 0.25, 'end': 0.5}, {'word': 'been', 'start': 0.5, 'end': 0.75}, {'word': 'waiting', 'start': 0.75, 'end': 1.25}, {'word': 'for', 'start': 1.25, 'end': 1.5}, {'word': 'this', 'start': 1.5, 'end': 1.75}, {'word': 'for', 'start': 2.0, 'end': 2.25}, {'word': 'so', 'start': 2.25, 'end': 2.75}]",0.0,3.25,False,see i've been waiting for this for so long,see i've been waiting for this for so long,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-16.wav,"we'll be makin' love until the sun comes up ,",84.542,88.292,"[{'word': 'well', 'start': 0.0, 'end': 0.25}, {'word': 'be', 'start': 0.25, 'end': 0.5}, {'word': 'makin', 'start': 0.5, 'end': 1.25}, {'word': 'love', 'start': 1.25, 'end': 1.5}, {'word': 'until', 'start': 1.5, 'end': 2.0}, {'word': 'the', 'start': 2.0, 'end': 2.25}, {'word': 'sun', 'start': 2.25, 'end': 2.75}, {'word': 'comes', 'start': 2.75, 'end': 3.25}, {'word': 'up', 'start': 3.25, 'end': 3.5}]",0.0,3.75,False,we'll be makin' love until the sun comes up,we'll be making love until the sun comes up,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-18.wav,"i just wanna take it nice and slow-,",89.792,96.292,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'just', 'start': 0.25, 'end': 0.5}, {'word': 'wanna', 'start': 0.75, 'end': 1.75}, {'word': 'take', 'start': 1.75, 'end': 2.25}, {'word': 'it', 'start': 2.25, 'end': 2.75}, {'word': 'nice', 'start': 2.75, 'end': 3.25}, {'word': 'and', 'start': 3.25, 'end': 4.5}]",0.0,6.5,False,i just wanna take it nice and slow,i just wanna take it nice and slow,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-19.wav,now here we are,96.542,98.792,"[{'word': 'now', 'start': 0.0, 'end': 0.25}, {'word': 'here', 'start': 0.25, 'end': 0.75}, {'word': 'we', 'start': 0.75, 'end': 1.0}]",0.0,2.25,False,now here we are,now here we are,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-2.wav,i'm in my drop top,35.792,37.292,"[{'word': 'im', 'start': 0.0, 'end': 0.25}, {'word': 'in', 'start': 0.25, 'end': 0.5}, {'word': 'my', 'start': 0.5, 'end': 0.75}, {'word': 'drop', 'start': 0.75, 'end': 1.0}, {'word': 'top', 'start': 1.25, 'end': 1.5}]",0.0,1.5,False,i'm in my drop top,i'm in my drop top,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-20.wav,"drivin' round town ,",98.792,100.542,"[{'word': 'drivin', 'start': 0.0, 'end': 0.5}, {'word': 'round', 'start': 0.5, 'end': 0.75}, {'word': 'town', 'start': 0.75, 'end': 1.5}]",0.0,1.75,False,drivin' round town,driving round town,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-21.wav,contemplating where i'm gonna lay you down,100.542,103.792,"[{'word': 'contemplating', 'start': 0.0, 'end': 1.0}, {'word': 'where', 'start': 1.0, 'end': 1.25}, {'word': 'im', 'start': 1.25, 'end': 1.5}, {'word': 'gonna', 'start': 1.5, 'end': 2.0}, {'word': 'lay', 'start': 2.0, 'end': 2.25}, {'word': 'you', 'start': 2.25, 'end': 2.5}]",0.0,3.25,False,contemplating where i'm gonna lay you down,contemplating where i'm gonna lay you down,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-22.wav,girl you got me sayin',104.042,105.542,"[{'word': 'girl', 'start': 0.0, 'end': 0.25}, {'word': 'you', 'start': 0.25, 'end': 0.5}, {'word': 'got', 'start': 0.5, 'end': 0.75}, {'word': 'me', 'start': 0.75, 'end': 1.0}]",0.0,1.5,False,girl you got me sayin',girl you got me saying,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-24.wav,i wish that i,106.792,108.292,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'wish', 'start': 0.25, 'end': 0.5}, {'word': 'that', 'start': 0.5, 'end': 0.75}]",0.0,1.5,False,i wish that i,i wish that i,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-25.wav,could pull over,108.292,109.792,"[{'word': 'could', 'start': 0.0, 'end': 0.25}, {'word': 'pull', 'start': 0.25, 'end': 0.75}]",0.0,1.5,False,could pull over,could pull over,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-26.wav,and get this thing started right now,110.042,113.042,"[{'word': 'and', 'start': 0.0, 'end': 0.25}, {'word': 'get', 'start': 0.25, 'end': 0.5}, {'word': 'this', 'start': 0.5, 'end': 0.75}, {'word': 'thing', 'start': 0.75, 'end': 1.25}, {'word': 'started', 'start': 1.25, 'end': 1.75}, {'word': 'right', 'start': 1.75, 'end': 2.25}]",0.0,3.0,False,and get this thing started right now,and get this thing started right now,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-27.wav,"i wanna do something freaky to you , baby",113.292,119.292,"[{'word': 'i', 'start': 0.0, 'end': 1.0}, {'word': 'wanna', 'start': 1.0, 'end': 1.75}, {'word': 'do', 'start': 1.75, 'end': 2.25}, {'word': 'something', 'start': 2.25, 'end': 3.0}, {'word': 'freaky', 'start': 3.0, 'end': 3.5}, {'word': 'to', 'start': 3.5, 'end': 4.0}, {'word': 'you', 'start': 4.0, 'end': 4.25}]",0.0,6.0,False,i wanna do something freaky to you baby,i wanna do something freaky to you baby,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-28.wav,i-don't think they heard me,119.542,121.042,"[{'word': 'idont', 'start': 0.0, 'end': 0.25}, {'word': 'think', 'start': 0.25, 'end': 0.5}, {'word': 'they', 'start': 0.5, 'end': 0.75}, {'word': 'heard', 'start': 0.75, 'end': 1.25}]",0.0,1.5,False,i don't think they heard me,i don't think they heard me,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-29.wav,"i, i wanna do something freaky to you , baby",121.292,126.792,"[{'word': 'i', 'start': 0.0, 'end': 0.5}, {'word': 'i', 'start': 0.5, 'end': 1.0}, {'word': 'wanna', 'start': 1.25, 'end': 1.75}, {'word': 'do', 'start': 1.75, 'end': 2.5}, {'word': 'something', 'start': 2.5, 'end': 2.75}, {'word': 'freaky', 'start': 2.75, 'end': 3.25}, {'word': 'to', 'start': 3.25, 'end': 3.5}, {'word': 'you', 'start': 3.5, 'end': 3.75}]",0.0,5.5,False,i i wanna do something freaky to you baby,i i wanna do something freaky to you baby,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-3.wav,cruisin' the streets oh yeah,37.542,41.292,"[{'word': 'cruisin', 'start': 0.0, 'end': 0.5}, {'word': 'the', 'start': 0.5, 'end': 0.75}, {'word': 'streets', 'start': 0.75, 'end': 1.0}, {'word': 'oh', 'start': 2.75, 'end': 3.0}, {'word': 'yeah', 'start': 3.0, 'end': 3.75}]",0.0,3.75,False,cruisin' the streets oh yeah,cruising the streets oh yeah,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-30.wav,so call out my name,126.792,128.792,"[{'word': 'so', 'start': 0.0, 'end': 0.25}, {'word': 'call', 'start': 0.25, 'end': 0.5}, {'word': 'out', 'start': 0.75, 'end': 1.0}, {'word': 'my', 'start': 1.0, 'end': 1.25}]",0.0,2.0,False,so call out my name,so call out my name,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-31.wav,u-s-h-e-r r-a-y-m-o-n-d,129.042,134.042,"[{'word': 'usher', 'start': 0.0, 'end': 2.0}]",0.0,5.0,False,u s h e r r a y m o n d,usher a y mon d,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-37.wav,"let me take you to a place nice and quiet ,",144.292,147.542,"[{'word': 'let', 'start': 0.0, 'end': 0.25}, {'word': 'me', 'start': 0.25, 'end': 0.5}, {'word': 'take', 'start': 0.5, 'end': 0.75}, {'word': 'you', 'start': 0.75, 'end': 1.0}, {'word': 'to', 'start': 1.0, 'end': 1.25}, {'word': 'a', 'start': 1.25, 'end': 1.5}, {'word': 'place', 'start': 1.5, 'end': 1.75}, {'word': 'nice', 'start': 1.75, 'end': 2.0}, {'word': 'and', 'start': 2.0, 'end': 2.25}, {'word': 'quiet', 'start': 2.25, 'end': 3.0}]",0.0,3.25,False,let me take you to a place nice and quiet,let me take you to a place nice and quiet,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-38.wav,there ain't no one there to interrupt,148.292,151.042,"[{'word': 'there', 'start': 0.0, 'end': 0.25}, {'word': 'aint', 'start': 0.25, 'end': 0.5}, {'word': 'no', 'start': 0.5, 'end': 1.0}, {'word': 'one', 'start': 1.0, 'end': 1.25}, {'word': 'there', 'start': 1.5, 'end': 1.75}, {'word': 'to', 'start': 1.75, 'end': 2.0}]",0.0,2.75,False,there ain't no one there to interrupt,there ain't no one there to interrupt,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-39.wav,ain't gotta rush,151.292,152.542,"[{'word': 'aint', 'start': 0.0, 'end': 0.25}, {'word': 'gotta', 'start': 0.5, 'end': 1.0}]",0.0,1.25,False,ain't gotta rush,ain't gotta rush,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-4.wav,"i gotta real pretty,",41.542,43.542,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'gotta', 'start': 0.5, 'end': 1.0}, {'word': 'real', 'start': 1.0, 'end': 1.25}, {'word': 'pretty', 'start': 1.5, 'end': 2.0}]",0.0,2.0,False,i gotta real pretty,i gotta real pretty,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-40.wav,i just wanna take it nice and slow,152.792,159.792,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'just', 'start': 0.25, 'end': 0.5}, {'word': 'wanna', 'start': 0.75, 'end': 1.75}, {'word': 'take', 'start': 1.75, 'end': 2.25}, {'word': 'it', 'start': 2.25, 'end': 2.75}, {'word': 'nice', 'start': 2.75, 'end': 3.25}, {'word': 'and', 'start': 3.25, 'end': 4.5}]",0.0,7.0,False,i just wanna take it nice and slow,i just wanna take it nice and slow,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-41.wav,see i've been waiting for this for so long,160.042,163.042,"[{'word': 'see', 'start': 0.0, 'end': 0.25}, {'word': 'ive', 'start': 0.25, 'end': 0.5}, {'word': 'been', 'start': 0.5, 'end': 0.75}, {'word': 'waiting', 'start': 0.75, 'end': 1.25}, {'word': 'for', 'start': 1.25, 'end': 1.5}, {'word': 'this', 'start': 1.5, 'end': 1.75}, {'word': 'for', 'start': 1.75, 'end': 2.0}, {'word': 'so', 'start': 2.0, 'end': 2.5}]",0.0,3.0,False,see i've been waiting for this for so long,see i've been waiting for this for so long,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-42.wav,"we'll be makin' love until the sun comes up ,",163.042,166.792,"[{'word': 'well', 'start': 0.0, 'end': 0.75}, {'word': 'be', 'start': 0.75, 'end': 1.0}, {'word': 'makin', 'start': 1.0, 'end': 1.5}, {'word': 'love', 'start': 1.5, 'end': 1.75}, {'word': 'until', 'start': 1.75, 'end': 2.25}, {'word': 'the', 'start': 2.25, 'end': 2.5}, {'word': 'sun', 'start': 2.5, 'end': 2.75}, {'word': 'comes', 'start': 2.75, 'end': 3.0}, {'word': 'up', 'start': 3.0, 'end': 3.25}]",0.0,3.75,False,we'll be makin' love until the sun comes up,we'll be making love until the sun comes up,True,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-44.wav,"i just wanna take it nice and slow-,",168.542,175.792,"[{'word': 'i', 'start': 0.0, 'end': 0.25}, {'word': 'just', 'start': 0.25, 'end': 0.5}, {'word': 'wanna', 'start': 0.75, 'end': 1.75}, {'word': 'take', 'start': 1.75, 'end': 2.25}, {'word': 'it', 'start': 2.25, 'end': 2.75}, {'word': 'nice', 'start': 2.75, 'end': 3.25}, {'word': 'and', 'start': 3.25, 'end': 4.5}]",0.0,7.25,False,i just wanna take it nice and slow,i just wanna take it nice and slow,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-45.wav,now tell me,176.292,178.542,"[{'word': 'now', 'start': 0.0, 'end': 0.25}, {'word': 'tell', 'start': 0.25, 'end': 1.75}]",0.0,2.25,False,now tell me,now tell me,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-46.wav,do you wanna get freaky,179.042,182.292,"[{'word': 'do', 'start': 0.0, 'end': 0.25}, {'word': 'you', 'start': 0.25, 'end': 0.5}, {'word': 'wanna', 'start': 0.5, 'end': 1.0}, {'word': 'get', 'start': 1.0, 'end': 1.25}]",0.0,3.25,False,do you wanna get freaky,do you wanna get freaky,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-47.wav,cause i'll freak you right i will,183.792,186.292,"[{'word': 'cause', 'start': 0.0, 'end': 0.5}, {'word': 'ill', 'start': 0.5, 'end': 0.75}, {'word': 'freak', 'start': 0.75, 'end': 1.0}, {'word': 'you', 'start': 1.0, 'end': 1.25}, {'word': 'right', 'start': 1.25, 'end': 1.5}, {'word': 'i', 'start': 1.5, 'end': 1.75}]",0.0,2.5,False,cause i'll freak you right i will,cause i'll freak you right i will,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
d4b1b53fad4b416e9042f65c1fe37e90-48.wav,i'll freak you right i will,186.542,188.292,"[{'word': 'ill', 'start': 0.0, 'end': 0.25}, {'word': 'freak', 'start': 0.25, 'end': 0.5}, {'word': 'you', 'start': 0.5, 'end': 0.75}, {'word': 'right', 'start': 0.75, 'end': 1.0}, {'word': 'i', 'start': 1.0, 'end': 1.25}]",0.0,1.75,False,i'll freak you right i will,i'll freak you right i will,False,d4b1b53fad4b416e9042f65c1fe37e90,139.0,val
