filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
fb8234c517c246ba90726510a55071f4-19.wav,i'll be right behind you,104.761,107.577,"[{'word': 'be', 'start': 0.296, 'end': 0.519}, {'word': 'right', 'start': 0.593, 'end': 0.815}, {'word': 'behind', 'start': 0.889, 'end': 1.704}, {'word': 'you', 'start': 1.778, 'end': 2.816}]",0.0,2.8160000000000025,False,i'll be right behind you,i'll be right behind you,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-2.wav,some people live,18.794,20.424,"[{'word': 'some', 'start': 0.0, 'end': 0.222}, {'word': 'people', 'start': 0.297, 'end': 0.889}]",0.0,1.629999999999999,False,some people live,some people live,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-20.wav,to pick up the pieces,109.578,113.357,"[{'word': 'pick', 'start': 0.296, 'end': 0.519}, {'word': 'up', 'start': 0.593, 'end': 0.815}, {'word': 'the', 'start': 0.889, 'end': 1.112}]",0.0,3.778999999999997,False,to pick up the pieces,to pick up the pieces,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-21.wav,if you don't believe me,114.395,116.766,"[{'word': 'you', 'start': 0.296, 'end': 0.519}, {'word': 'dont', 'start': 0.593, 'end': 0.815}, {'word': 'believe', 'start': 0.889, 'end': 1.704}]",0.0,2.3710000000000093,False,if you don't believe me,if you don't believe me,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-22.wav,just look into my eyes,119.434,122.769,"[{'word': 'just', 'start': 0.0, 'end': 0.223}, {'word': 'look', 'start': 0.297, 'end': 0.519}, {'word': 'into', 'start': 0.593, 'end': 1.408}, {'word': 'my', 'start': 1.483, 'end': 2.001}]",0.0,3.335000000000008,False,just look into my eyes,just look into my eyes,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-23.wav,cos the heart never lies,123.659,127.661,"[{'word': 'the', 'start': 0.37, 'end': 0.518}, {'word': 'heart', 'start': 0.592, 'end': 1.408}, {'word': 'never', 'start': 1.482, 'end': 1.852}, {'word': 'lies', 'start': 1.926, 'end': 4.002}]",0.0,4.001999999999995,False,cos the heart never lies,cuz the heart never lies,True,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-26.wav,another year over,147.892,151.672,"[{'word': 'another', 'start': 0.0, 'end': 0.816}, {'word': 'year', 'start': 0.89, 'end': 1.112}, {'word': 'over', 'start': 1.186, 'end': 3.78}]",0.0,3.780000000000001,False,another year over,another year over,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-27.wav,and we're still together,152.635,156.341,"[{'word': 'and', 'start': 0.0, 'end': 0.223}, {'word': 'were', 'start': 0.297, 'end': 0.519}, {'word': 'still', 'start': 0.593, 'end': 0.816}, {'word': 'together', 'start': 0.89, 'end': 3.706}]",0.0,3.706000000000017,False,and we're still together,and we're still together,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-28.wav,it's now always easy,157.527,161.158,"[{'word': 'now', 'start': 0.296, 'end': 0.518}, {'word': 'always', 'start': 0.592, 'end': 1.111}, {'word': 'easy', 'start': 1.185, 'end': 3.631}]",0.0,3.631,False,it's now always easy,it's now always easy,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-29.wav,but i'm here forever,162.27,165.604,"[{'word': 'im', 'start': 0.296, 'end': 0.518}, {'word': 'here', 'start': 0.592, 'end': 0.815}]",0.0,3.334000000000003,False,but i'm here forever,but i'm here forever,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-3.wav,some people die,23.463,25.316,"[{'word': 'people', 'start': 0.371, 'end': 0.963}, {'word': 'die', 'start': 1.037, 'end': 1.853}]",0.0,1.852999999999998,False,some people die,some people die,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-30.wav,yes we are the lovers,167.013,170.718,"[{'word': 'we', 'start': 0.296, 'end': 0.592}, {'word': 'are', 'start': 0.666, 'end': 0.889}, {'word': 'the', 'start': 0.963, 'end': 1.111}, {'word': 'lovers', 'start': 1.185, 'end': 3.705}]",0.0,3.704999999999984,False,yes we are the lovers,yes we are the lovers,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-31.wav,i now you believe me,171.755,175.906,"[{'word': 'i', 'start': 0.0, 'end': 0.223}, {'word': 'now', 'start': 0.297, 'end': 0.593}, {'word': 'you', 'start': 0.667, 'end': 0.816}, {'word': 'believe', 'start': 0.89, 'end': 1.705}, {'word': 'me', 'start': 1.779, 'end': 4.151}]",0.0,4.1510000000000105,False,i now you believe me,i now you believe me,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-32.wav,when you look into my eyes,176.573,180.723,"[{'word': 'you', 'start': 0.296, 'end': 0.518}, {'word': 'look', 'start': 0.592, 'end': 0.889}, {'word': 'into', 'start': 0.963, 'end': 1.852}, {'word': 'my', 'start': 1.926, 'end': 2.445}, {'word': 'eyes', 'start': 2.519, 'end': 4.15}]",0.0,4.150000000000006,False,when you look into my eyes,when you look into my eyes,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-33.wav,cos the heart never lies,181.167,185.466,"[{'word': 'cos', 'start': 0.0, 'end': 0.223}, {'word': 'the', 'start': 0.297, 'end': 0.445}, {'word': 'heart', 'start': 0.519, 'end': 1.408}, {'word': 'never', 'start': 1.483, 'end': 2.001}, {'word': 'lies', 'start': 2.075, 'end': 4.299}]",0.0,4.299000000000007,False,cos the heart never lies,cuz the heart never lies,True,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-34.wav,cos the heart never lies,185.984,189.69,"[{'word': 'cos', 'start': 0.0, 'end': 0.223}, {'word': 'the', 'start': 0.297, 'end': 0.445}, {'word': 'heart', 'start': 0.519, 'end': 1.409}, {'word': 'never', 'start': 1.483, 'end': 2.001}, {'word': 'lies', 'start': 2.076, 'end': 3.706}]",0.0,3.705999999999989,False,cos the heart never lies,cuz the heart never lies,True,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-35.wav,because the heart never lies,190.431,195.915,"[{'word': 'because', 'start': 0.0, 'end': 0.519}, {'word': 'the', 'start': 0.593, 'end': 0.741}, {'word': 'heart', 'start': 0.815, 'end': 1.705}, {'word': 'never', 'start': 1.779, 'end': 2.297}]",0.0,5.4839999999999804,False,because the heart never lies,because the heart never lies,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-4.wav,some people run,28.354,29.985,"[{'word': 'some', 'start': 0.0, 'end': 0.297}, {'word': 'people', 'start': 0.371, 'end': 0.889}, {'word': 'run', 'start': 0.964, 'end': 1.631}]",0.0,1.6310000000000002,False,some people run,some people run,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-5.wav,right into the fire,32.949,35.617,"[{'word': 'into', 'start': 0.296, 'end': 0.815}, {'word': 'the', 'start': 0.889, 'end': 0.963}, {'word': 'fire', 'start': 1.037, 'end': 2.668}]",0.0,2.6679999999999997,False,right into the fire,right into the fire,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-6.wav,some people hide,37.988,39.619,"[{'word': 'some', 'start': 0.0, 'end': 0.223}, {'word': 'people', 'start': 0.297, 'end': 0.816}, {'word': 'hide', 'start': 0.89, 'end': 1.631}]",0.0,1.6310000000000002,False,some people hide,some people hide,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-7.wav,their every desire,42.509,45.177,"[{'word': 'their', 'start': 0.0, 'end': 0.222}, {'word': 'every', 'start': 0.296, 'end': 0.815}, {'word': 'desire', 'start': 0.889, 'end': 2.668}]",0.0,2.6679999999999997,False,their every desire,their every desire,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-8.wav,but we are the lovers,47.252,50.142,"[{'word': 'but', 'start': 0.0, 'end': 0.296}, {'word': 'we', 'start': 0.371, 'end': 0.593}, {'word': 'are', 'start': 0.667, 'end': 0.815}, {'word': 'the', 'start': 0.889, 'end': 1.112}]",0.0,2.890000000000001,False,but we are the lovers,but we are the lovers,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb8234c517c246ba90726510a55071f4-9.wav,if you don't believe me,52.069,55.404,"[{'word': 'if', 'start': 0.0, 'end': 0.222}, {'word': 'you', 'start': 0.297, 'end': 0.519}, {'word': 'dont', 'start': 0.593, 'end': 0.815}, {'word': 'believe', 'start': 0.889, 'end': 1.779}]",0.0,3.335000000000001,False,if you don't believe me,if you don't believe me,False,fb8234c517c246ba90726510a55071f4,99.75,test
fb90bfec5fd34095bcc60c2d7b949a64-0.wav,everyone considered him,14.015,16.158,"[{'word': 'considered', 'start': 0.989, 'end': 1.731}, {'word': 'him', 'start': 1.813, 'end': 2.143}]",0.0,2.1430000000000007,False,everyone considered him,everyone considered him,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-1.wav,the coward of the county,16.487,18.465,"[{'word': 'the', 'start': 0.0, 'end': 0.165}, {'word': 'coward', 'start': 0.165, 'end': 0.66}, {'word': 'of', 'start': 0.66, 'end': 0.989}, {'word': 'the', 'start': 0.989, 'end': 1.237}]",0.0,1.978000000000001,False,the coward of the county,the coward of the county,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-10.wav,"i looked after tommy,",47.476,49.042,"[{'word': 'i', 'start': 0.0, 'end': 0.248}, {'word': 'looked', 'start': 0.248, 'end': 0.412}, {'word': 'after', 'start': 0.412, 'end': 0.989}]",0.0,1.5660000000000025,False,i looked after tommy,i looked after tommy,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-11.wav,cause he was my brother's son,49.702,51.762,"[{'word': 'he', 'start': 0.164, 'end': 0.329}, {'word': 'was', 'start': 0.329, 'end': 0.659}, {'word': 'my', 'start': 0.659, 'end': 0.906}, {'word': 'brothers', 'start': 0.906, 'end': 1.566}]",0.0,2.0600000000000023,False,cause he was my brother's son,cause he was my brother's son,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-12.wav,i still recall the final words,53.74,56.295,"[{'word': 'i', 'start': 0.0, 'end': 0.247}, {'word': 'still', 'start': 0.247, 'end': 0.659}, {'word': 'recall', 'start': 0.742, 'end': 1.401}, {'word': 'the', 'start': 1.401, 'end': 1.648}, {'word': 'final', 'start': 1.648, 'end': 2.061}]",0.0,2.555,False,i still recall the final words,i still recall the final words,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-13.wav,my brother said to tommy,56.542,58.768,"[{'word': 'my', 'start': 0.0, 'end': 0.165}, {'word': 'brother', 'start': 0.165, 'end': 0.495}, {'word': 'said', 'start': 0.495, 'end': 0.989}, {'word': 'to', 'start': 1.237, 'end': 1.401}, {'word': 'tommy', 'start': 1.401, 'end': 2.226}]",0.0,2.225999999999999,False,my brother said to tommy,my brother said to tommy,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-14.wav,"""son my life is over,",60.663,62.806,"[{'word': 'son', 'start': 0.0, 'end': 0.33}, {'word': 'my', 'start': 0.33, 'end': 0.66}, {'word': 'life', 'start': 0.66, 'end': 0.989}, {'word': 'is', 'start': 0.989, 'end': 1.319}]",0.0,2.1430000000000007,False,son my life is over,son my life is over,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-15.wav,"but yours has just begun"".",63.136,65.279,"[{'word': 'yours', 'start': 0.247, 'end': 0.741}, {'word': 'has', 'start': 0.741, 'end': 0.989}, {'word': 'just', 'start': 0.989, 'end': 1.318}, {'word': 'begun', 'start': 1.318, 'end': 2.143}]",0.0,2.1429999999999936,False,but yours has just begun,but yours has just begun,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-16.wav,"""promise me son not to",67.257,69.894,"[{'word': 'me', 'start': 1.153, 'end': 1.318}, {'word': 'son', 'start': 1.318, 'end': 1.978}, {'word': 'not', 'start': 1.978, 'end': 2.307}, {'word': 'to', 'start': 2.307, 'end': 2.637}]",0.0,2.6370000000000005,False,promise me son not to,promise me son not to,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-17.wav,do the things i've done,69.894,72.202,"[{'word': 'the', 'start': 0.494, 'end': 0.742}, {'word': 'things', 'start': 0.742, 'end': 1.154}, {'word': 'ive', 'start': 1.154, 'end': 1.483}, {'word': 'done', 'start': 1.483, 'end': 2.308}]",0.0,2.3079999999999927,False,do the things i've done,do the things i've done,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-18.wav,walk away from trouble if you can,72.861,76.158,"[{'word': 'away', 'start': 0.33, 'end': 0.989}, {'word': 'from', 'start': 0.989, 'end': 1.236}, {'word': 'trouble', 'start': 1.236, 'end': 1.813}, {'word': 'if', 'start': 1.978, 'end': 2.225}, {'word': 'you', 'start': 2.225, 'end': 2.473}, {'word': 'can', 'start': 2.473, 'end': 3.297}]",0.0,3.296999999999997,False,walk away from trouble if you can,walk away from trouble if you can,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-19.wav,it won'-t mean you're weak,77.971,80.031,"[{'word': 'wont', 'start': 0.165, 'end': 0.494}, {'word': 'mean', 'start': 0.577, 'end': 0.906}, {'word': 'youre', 'start': 0.906, 'end': 1.236}]",0.0,2.0600000000000023,False,it won' t mean you're weak,it won't mean you're weak,True,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-2.wav,he'd never stood one single time,20.279,23.081,"[{'word': 'never', 'start': 0.329, 'end': 0.824}, {'word': 'stood', 'start': 0.824, 'end': 1.153}, {'word': 'one', 'start': 1.318, 'end': 1.648}, {'word': 'single', 'start': 1.73, 'end': 2.225}, {'word': 'time', 'start': 2.307, 'end': 2.802}]",0.0,2.802,False,he'd never stood one single time,he'd never stood one single time,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-20.wav,if you turn the other cheek,80.114,82.421,"[{'word': 'you', 'start': 0.165, 'end': 0.494}, {'word': 'turn', 'start': 0.494, 'end': 0.989}, {'word': 'the', 'start': 0.989, 'end': 1.236}, {'word': 'other', 'start': 1.318, 'end': 1.813}]",0.0,2.307000000000002,False,if you turn the other cheek,if you turn the other cheek,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-21.wav,i hope you're old enough,82.916,85.141,"[{'word': 'hope', 'start': 0.494, 'end': 0.824}, {'word': 'youre', 'start': 0.824, 'end': 1.154}, {'word': 'old', 'start': 1.154, 'end': 1.483}]",0.0,2.2250000000000085,False,i hope you're old enough,i hope you're old enough,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-22.wav,to understand,85.141,86.542,"[{'word': 'to', 'start': 0.0, 'end': 0.247}]",0.0,1.4009999999999962,False,to understand,to understand,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-23.wav,"son, you don't have to fight",88.191,90.334,"[{'word': 'you', 'start': 0.494, 'end': 0.659}, {'word': 'dont', 'start': 0.659, 'end': 1.071}, {'word': 'have', 'start': 1.071, 'end': 1.401}, {'word': 'to', 'start': 1.401, 'end': 1.648}, {'word': 'fight', 'start': 1.648, 'end': 2.143}]",0.0,2.1430000000000007,False,son you don't have to fight,son you don't have to fight,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-24.wav,"to be a man"".",90.498,92.147,"[{'word': 'to', 'start': 0.0, 'end': 0.165}, {'word': 'be', 'start': 0.165, 'end': 0.495}, {'word': 'a', 'start': 0.495, 'end': 0.66}, {'word': 'man', 'start': 0.66, 'end': 1.649}]",0.0,1.649000000000001,False,to be a man,to be a man,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-25.wav,"there's someonefor everyone,",93.63,96.432,"[{'word': 'theres', 'start': 0.0, 'end': 0.33}, {'word': 'someonefor', 'start': 0.33, 'end': 1.484}]",0.0,2.8020000000000067,False,there's someonefor everyone,there's someone for everyone,True,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-26.wav,and tommy's lovewas becky,96.432,98.41,"[{'word': 'and', 'start': 0.0, 'end': 0.248}, {'word': 'tommys', 'start': 0.248, 'end': 0.742}, {'word': 'lovewas', 'start': 0.742, 'end': 1.402}]",0.0,1.9779999999999944,False,and tommy's lovewas becky,and tommy's love was becky,True,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-27.wav,in her arms he didn'-t have,100.553,103.026,"[{'word': 'in', 'start': 0.0, 'end': 0.165}, {'word': 'her', 'start': 0.165, 'end': 0.495}, {'word': 'arms', 'start': 0.495, 'end': 1.154}, {'word': 'he', 'start': 1.154, 'end': 1.319}, {'word': 'didnt', 'start': 1.319, 'end': 1.813}, {'word': 'have', 'start': 1.813, 'end': 2.473}]",0.0,2.472999999999999,False,in her arms he didn' t have,in her arms he didn't have,True,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-28.wav,to prove he was a man,103.026,105.169,"[{'word': 'prove', 'start': 0.165, 'end': 0.577}, {'word': 'he', 'start': 0.577, 'end': 0.742}, {'word': 'was', 'start': 0.742, 'end': 1.154}, {'word': 'a', 'start': 1.154, 'end': 1.319}, {'word': 'man', 'start': 1.319, 'end': 2.143}]",0.0,2.1430000000000007,False,to prove he was a man,to prove he was a man,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-29.wav,one day while he was working,106.735,109.042,"[{'word': 'day', 'start': 0.412, 'end': 0.659}, {'word': 'while', 'start': 0.659, 'end': 1.071}, {'word': 'he', 'start': 1.071, 'end': 1.318}, {'word': 'was', 'start': 1.318, 'end': 1.483}]",0.0,2.307000000000002,False,one day while he was working,one day while he was working,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-3.wav,to prove the county wrong,23.163,25.224,"[{'word': 'to', 'start': 0.0, 'end': 0.165}, {'word': 'prove', 'start': 0.247, 'end': 0.577}, {'word': 'the', 'start': 0.66, 'end': 0.824}, {'word': 'county', 'start': 0.907, 'end': 1.401}, {'word': 'wrong', 'start': 1.401, 'end': 2.061}]",0.0,2.061,False,to prove the county wrong,to prove the county wrong,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-30.wav,the gatlin boys came calling,109.454,111.762,"[{'word': 'the', 'start': 0.0, 'end': 0.248}, {'word': 'gatlin', 'start': 0.248, 'end': 0.742}, {'word': 'boys', 'start': 0.742, 'end': 1.237}, {'word': 'came', 'start': 1.237, 'end': 1.566}]",0.0,2.308000000000007,False,the gatlin boys came calling,the gatlin boys came calling,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-31.wav,they took turns at becky,113.493,115.388,"[{'word': 'took', 'start': 0.33, 'end': 0.659}, {'word': 'turns', 'start': 0.659, 'end': 1.154}, {'word': 'at', 'start': 1.154, 'end': 1.319}]",0.0,1.8950000000000105,False,they took turns at becky,they took turns at becky,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-32.wav,n'there was three of them,116.707,117.779,"[{'word': 'nthere', 'start': 0.0, 'end': 0.247}, {'word': 'was', 'start': 0.247, 'end': 0.412}, {'word': 'three', 'start': 0.495, 'end': 0.742}, {'word': 'of', 'start': 0.824, 'end': 0.907}, {'word': 'them', 'start': 0.907, 'end': 1.072}]",0.0,1.0720000000000027,False,n'there was three of them,n'there was three of them,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
fb90bfec5fd34095bcc60c2d7b949a64-33.wav,"tommy opened up the door,",120.169,122.476,"[{'word': 'opened', 'start': 0.824, 'end': 1.318}, {'word': 'up', 'start': 1.318, 'end': 1.566}, {'word': 'the', 'start': 1.566, 'end': 1.813}]",0.0,2.307000000000002,False,tommy opened up the door,tommy opened up the door,False,fb90bfec5fd34095bcc60c2d7b949a64,174.47700000000006,test
