file,transcript,file-wav
beabd798a89b49dfaf988dc7f682f102-0.mp3,its seven oclock on the dot im in my drop top cruisin the streets oh yeah i gotta real pretty pretty little thing thats waiting for me i pull up anticipating good love dont keep me waiting i got plans to put my hands in places i never seen girl you know what i mean,beabd798a89b49dfaf988dc7f682f102-0.wav
34bd3526c42740e0a06bc758c61b97b9-7.mp3,time aftertime i lose again night after night i wake up shaking cause my world is breaking fool enough to fail again night after night i wake up crying cause i feel like dying,34bd3526c42740e0a06bc758c61b97b9-7.wav
387096e2e63a4cec907e3f5c70c23878-2.mp3,im the baddest of the bad im the best that youve ever had im the tops im a thing all the girls get up when i sing yeah,387096e2e63a4cec907e3f5c70c23878-2.wav
b6e9e5303a7d40178f0bf7798eaf4aeb-6.mp3,day he say day he say day he say day he say day he say day ay ay oh,b6e9e5303a7d40178f0bf7798eaf4aeb-6.wav
562d8db071184282b6428ce7300b81b8-4.mp3,how could she say to me love will find a way gather round all you clowns let me hear you say,562d8db071184282b6428ce7300b81b8-4.wav
1d150239acfa4267a5b97b196e5d9ed1-8.mp3,on the ground at johnnys feet johnny said devil just come on back if you ever want to try again cause i told you once you sonofagun im the best thats ever been he played fire on the mountain run boys run the devils in the house of the rising sun chicken in the bread pan picking out dough granny does your dog bite no child no,1d150239acfa4267a5b97b196e5d9ed1-8.wav
3b00c89d96f5489ca5178cf6c2376ff7-2.mp3,we had joy we had fun we had seasons in the sun but the hills that we climb were just seasons out of time,3b00c89d96f5489ca5178cf6c2376ff7-2.wav
62b5b20881dd441a8e6d003514ecb9b8-1.mp3,subway is a porno pavements they are a mess though youve supported me for a long time somehow im not impressed,62b5b20881dd441a8e6d003514ecb9b8-1.wav
539cc3de39c441c2a30b2b1ca19dbe7f-10.mp3,i remember dont lie to me couldnt see that it was not that way swear i never gave up on you i could see it as you turned to stone still clearly i can hear you say dont leave dont give up on me two weeks and you ran away,539cc3de39c441c2a30b2b1ca19dbe7f-10.wav
9c66f8028a064faf97b0978f02fc3bda-0.mp3,immortal angels dressed up as junkies,9c66f8028a064faf97b0978f02fc3bda-0.wav
95acd2dd8b8246fb9c740565423d72a0-7.mp3,exs and the oh oh ohs they haunt me like ghosts they want me to make em oh they wont let go,95acd2dd8b8246fb9c740565423d72a0-7.wav
cdfca5e8d1fe49ea9a763b66f0e0ffc3-21.mp3,play the game and maybe youll win boy tonight you cant hold me back,cdfca5e8d1fe49ea9a763b66f0e0ffc3-21.wav
f34bcfcca8b54e559c91c0cdc477a60a-2.mp3,hey baby there aint no easy way out hey i will stand my ground and i wont back down,f34bcfcca8b54e559c91c0cdc477a60a-2.wav
77098d2d549340a58dde4b71f687a80e-3.mp3,love me faster than the devil run me straight into the ground drowning deep inside your water drowning deep inside your sound love me faster than the devil run me straight into the ground drowning deep inside your water drownin,77098d2d549340a58dde4b71f687a80e-3.wav
d3fd5645bb54466f922331c8cece7cf4-4.mp3,just give me time well you know your desires and mine so wrap my flesh in ivy and in twine for i must be well,d3fd5645bb54466f922331c8cece7cf4-4.wav
50ca54a5c2df44e5a4920b8aca7894c7-4.mp3,woo hoo too real is this feeling of make believe too real when i feel what my heart cant conceal yes,50ca54a5c2df44e5a4920b8aca7894c7-4.wav
7b9703dd1ae84eff8f934a97c5ea1edc-2.mp3,dont say that you need me and dont play these games on my mind you better get outta my head cause youre wasting your time dont say its forever and dont play cause you had your shot you better stop messing around cause youre gonna get caught,7b9703dd1ae84eff8f934a97c5ea1edc-2.wav
e87d4ebab3604589a7a0ffc4791cf87f-7.mp3,oh lor i feel no thing i know much smarter men never got this far,e87d4ebab3604589a7a0ffc4791cf87f-7.wav
d4b2fd98bfb942b2ba33b9ec41ec917d-12.mp3,oh dancin with that look thats in your eyes,d4b2fd98bfb942b2ba33b9ec41ec917d-12.wav
03b71e62b82a48dcbaad64cc6d742462-13.mp3,two suns fighting ones abiding,03b71e62b82a48dcbaad64cc6d742462-13.wav
68e2c60b3b4d407c8244ca6cb412f049-1.mp3,picking up things we shouldnt read looks like the end of history as we know its just the end of the world,68e2c60b3b4d407c8244ca6cb412f049-1.wav
20703b558a874bb2a5e412edac9e708e-2.mp3,im caught in the rain caught in the rain,20703b558a874bb2a5e412edac9e708e-2.wav
d9773ce0e7b74282baeaba1d1f061eb1-2.mp3,welcome to my wonderland itll take time to find out where we stand in all this mess that was the first day for me too and i had no guide and i was lost like you i still am,d9773ce0e7b74282baeaba1d1f061eb1-2.wav
158084bd064c4848a65637e90225a591-5.mp3,oh la la la didde da la la didde da da dum now paul is a real estate novelist who never had time for a wife and hes talkin with davy whos still in the navy and probably will be for life,158084bd064c4848a65637e90225a591-5.wav
8e63a4ac2d3c4c949df6446912005ae1-7.mp3,little we die above the lesser light for you im open wide babe ill be a flatliner for a heartkiller,8e63a4ac2d3c4c949df6446912005ae1-7.wav
47a1e07cb4ef4498aeda2abc19491b1d-3.mp3,i i keep on runing im building bridges that i know you never wanted look for my heart you stole it away now on evry single road that i could take listen i want you to burn my bridges down i said i want you to burn my bridges down down down set me on fire you set m e set me on fire girl you burnt my bridges down i want you to burn my bridges down down i want you to burn my bridges down yeah set me on fire you set m e set me on fire set me o n fire i want you to burn my bridges down i said i want you to burn my bridges down down down set me o n fire set me o n fire,47a1e07cb4ef4498aeda2abc19491b1d-3.wav
6b2c86be3d8b4166b515575c8b2066e0-6.mp3,to back in the days when we were young when evrything was like a loaded gun ready to go up in any minute yay i know we gonna win again,6b2c86be3d8b4166b515575c8b2066e0-6.wav
57a743bbbc7c472788d258f977c11cee-7.mp3,crazy about you yeahcrazy about you girlcrazy about you yeahcrazybout crazy about you yeah,57a743bbbc7c472788d258f977c11cee-7.wav
1a1be234368b4d39bd58af3ff8f63439-17.mp3,i wanna be whereyou are aint nothing wrong with dancing,1a1be234368b4d39bd58af3ff8f63439-17.wav
03bf00cbf8a446f6b75283bcdd568457-2.mp3,cmon lets write a song a little poetry take a photograph lets make some memories you can make it anything that you want it to be if you follow your heart life is a work of art,03bf00cbf8a446f6b75283bcdd568457-2.wav
b42ba889862b4fc9bd7e35a19e8bf3b5-4.mp3,without the mask where will you hide cant find yourself lost in your lie,b42ba889862b4fc9bd7e35a19e8bf3b5-4.wav
b69bf35d0f8b4695adf5ad44d0faa728-5.mp3,your such a piece of shit nothin but heretic suckin the life out of me fucker your gone without me,b69bf35d0f8b4695adf5ad44d0faa728-5.wav
fe6e92c21d5540b9bffe5da910e026d3-5.mp3,all alone in the night you seek and wonder,fe6e92c21d5540b9bffe5da910e026d3-5.wav
abb5a6e00fe240709490cec7d6b02749-5.mp3,but i reallyreally really dont like you nowthat its over you cant hurt me now that its over you cant bring me down,abb5a6e00fe240709490cec7d6b02749-5.wav
78e60520c0fb43919be24e26e086b461-11.mp3,im forced to fake a smile a laugh everyday of my life my heart cant possibly break when it wasnt even whole to start with,78e60520c0fb43919be24e26e086b461-11.wav
805dab3ee1d44689a01ab3a8b60963d1-3.mp3,oh and i run here it comes were just two litttles figures in a soup bowl trying to get the other kind of control but i wasnt one,805dab3ee1d44689a01ab3a8b60963d1-3.wav
4595267936654e8bb1b3e5f5254ec85c-6.mp3,hold it along haul go it alone and hold it along haul it along and hold it blackbirds backwards forwards and fall hold,4595267936654e8bb1b3e5f5254ec85c-6.wav
48514bc27cad434b88399f5e9aac685b-10.mp3,but you wont but you wont so dont bother ill be fine ill be fine ill be fine ill be fine promise youwont ever seeme cry and after all im glad that im not your type promise youwont ever seeme cry,48514bc27cad434b88399f5e9aac685b-10.wav
6d7f12f8d1224068a6f8aaf31a893791-6.mp3,yeah ay yay and i forget just why i taste oh yeah i guess it makes me smile i found it hard its hard to find oh well whatever nevermind,6d7f12f8d1224068a6f8aaf31a893791-6.wav
14498752cc814671a1c257fbaf4e1182-4.mp3,oh when you say you love me no i love you more and when you say you need me no i need you more boy i adore you i adore you,14498752cc814671a1c257fbaf4e1182-4.wav
47f6769d61424e8abb5cc5abfe9e03d1-6.mp3,is this how it feels am i losing my mind tryin to save me im head over heels i cant get enough people might call it crazy yeah yeah whoa im head over heels am i losing my mind yeah yeah i call it love i call it love love i call it love i call it love i call it love yeah yeah im so crazy crazy in love,47f6769d61424e8abb5cc5abfe9e03d1-6.wav
3b9e376d35f54acba1dc7e505aea6634-5.mp3,like innocence and childbirth you look just like your mother and you look just like your father forgive him our father your son is smiling so lay roses around you,3b9e376d35f54acba1dc7e505aea6634-5.wav
cacd2599e68344fdb0d36c9d91bbbf3d-1.mp3,and this is not a case of lust you see its not a matter of you versus me its fine the way you want me on your own but in the end its always me alone,cacd2599e68344fdb0d36c9d91bbbf3d-1.wav
207fb585a51c4b88be7164a7c572cc65-0.mp3,im so lonely broken angel im so lonely listen to my heart,207fb585a51c4b88be7164a7c572cc65-0.wav
2812ff54df3f4739b267c68c77f1d21b-5.mp3,calling you calling you,2812ff54df3f4739b267c68c77f1d21b-5.wav
c7874dfd65ef434e97712601b153bceb-2.mp3,starsappear and a shadows a fallin ayou can hear my heart a callin alittle bit o lovin makes evrything a right anim gonna see my baby toni ight,c7874dfd65ef434e97712601b153bceb-2.wav
a5bd41a6d5de4962bc59380b9e101ef6-3.mp3,talk talk is cheap give me your word you can keep cause im halfway gone and im on my way and im feeling feelin feelin this way cause youre halfway in but dont take too long cause im halfway gone im halfway gone,a5bd41a6d5de4962bc59380b9e101ef6-3.wav
bafb93243cde4740a210a3f7b00882e2-19.mp3,gotta put me to the test take a chance on me ba ba ba ba ba ba ba ba ba ba honey im still free take a chance on me,bafb93243cde4740a210a3f7b00882e2-19.wav
a3f619a06d894653b7eb7a423320dab8-1.mp3,and i was right there beside him all summer long and then the time we woke up to find that summer gone,a3f619a06d894653b7eb7a423320dab8-1.wav
a353a46fad5645a5945ed511b32e279a-8.mp3,sha la la la la la la la sha la la la la la la la sha la la la la la la la and marie who waits for me,a353a46fad5645a5945ed511b32e279a-8.wav
6999d80c9e5b489ebd046c644159638b-0.mp3,baby you were always gonna be the one you only ever did it just for fun but you run to paradise jenny ill meet you at the grocery store you dont need a friend when you can score you run to paradise,6999d80c9e5b489ebd046c644159638b-0.wav
f02b2cc0195247fd8edacd5171819f1e-6.mp3,because i love you yes i love you,f02b2cc0195247fd8edacd5171819f1e-6.wav
84cfa398e56f49aa8454ceab82ed933e-3.mp3,my heart has spent time drifting back and forth in love just in what direction was never sure and then he moved up towards me and towed me in nobodys moved me quite like this,84cfa398e56f49aa8454ceab82ed933e-3.wav
40cb995f98144a93908a8e831f2a1be4-0.mp3,i i still remember how you looked that after noon when there was only you,40cb995f98144a93908a8e831f2a1be4-0.wav
75ad1715d22443f59b7bbd0161b34970-5.mp3,theres no one around who picks me up when im down like you do,75ad1715d22443f59b7bbd0161b34970-5.wav
ce106a8c27d34d62adbc2866f22d2bbd-1.mp3,grew a moustache and a mullet got a job at chickfila citing artistic differences the band broke up in may then in june reformed without me and theyd got a different name i nuked another grandmas apple pie and hung my head in shame no,ce106a8c27d34d62adbc2866f22d2bbd-1.wav
2923c29fcdc6447895314cbf882aa705-1.mp3,and i know im right for the first time in my life thats why i tell you youd better be home soon,2923c29fcdc6447895314cbf882aa705-1.wav
af3ae9bee3ed4d8f82fef9887de8394e-5.mp3,stand my ground i wont give in no more denying i got to face it wont close my eyes and hide the truth inside if i dont make it someone else will stand my ground,af3ae9bee3ed4d8f82fef9887de8394e-5.wav
8d1c1ee2d001428294d50c3a2a724b62-6.mp3,oh we had everything your head is running wild again my dear we still have everythin and its all in your mind,8d1c1ee2d001428294d50c3a2a724b62-6.wav
00dd3fdd30ae40628a7a96eea4bc1bf1-0.mp3,what i got to do to make you love me what i got to do to make you care what do i do when lightning strikes me and i wake to find that youre not there,00dd3fdd30ae40628a7a96eea4bc1bf1-0.wav
8d24be6b81c24be587b5873ae7654f92-3.mp3,real life this is real life real life whoa whoa whoa oh in real life it doesnt always work out people fall in love and then they fall out hearts can break and never make a sound,8d24be6b81c24be587b5873ae7654f92-3.wav
d1df4e746e3d4e72a32d3945589de580-5.mp3,i gotta great idea im gonna wait right here i gotta great idea im gonna wait right here while everything is adding up up up everything is adding up up up,d1df4e746e3d4e72a32d3945589de580-5.wav
b1c2aa195fbf4262873c893af7926abe-5.mp3,purple hummingbird in the meadow suckling at the flow of its shadow see the day fit your fist in fit your fist in its never too late i would think so id like to think so knife stuck in her paw someone help her gather sticks and straw and build its shelter dont you dont you let her die yeah let her die yeah dont let dont let let her die yeah let her die yeah,b1c2aa195fbf4262873c893af7926abe-5.wav
249a827a92094feba5627216cfc53ec3-2.mp3,hes my love religion and i believe in you hes my love religion hes my love religion,249a827a92094feba5627216cfc53ec3-2.wav
b4f1bd52b04341af873bf0216d18bdd0-14.mp3,i know were not supposed to but the hell with it lets get dirty dirty baby are you down with it well then lets go do some stupid shit,b4f1bd52b04341af873bf0216d18bdd0-14.wav
15108295d9414b7d983eef9ca4bf1599-0.mp3,take heed dear heart once apart she can touch nor me nor you dressed as one a wolf will betray a lamb,15108295d9414b7d983eef9ca4bf1599-0.wav
d4b2fd98bfb942b2ba33b9ec41ec917d-4.mp3,dance beneath the light with that look in your eyes,d4b2fd98bfb942b2ba33b9ec41ec917d-4.wav
13c1cb90cc0f4e338fe7b0cdb928a400-3.mp3,one look in her lusting eyes savage fear in you will rise teeth of terror sinking in the bite of the shewolf,13c1cb90cc0f4e338fe7b0cdb928a400-3.wav
